ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,3,TestLR,0.55485,0.570874790024551,0.4418,0.4981115057218558,0.44515,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.3_TestLR.txt,2025-12-16 15:04:54.353195
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,3,TestLA,0.5119,0.5173176552767914,0.35548,0.42139453282439127,0.4881,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.3_TestLA.txt,2025-12-16 15:04:54.353195
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,3,Dev,0.6098,0.6228023084149779,0.55686,0.5879880894557895,0.3902,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.3_Dev.txt,2025-12-16 15:04:54.353195

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,4,TestLR,0.53271,0.5429163714608097,0.4138,0.4696455526677184,0.46729,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.4_TestLR.txt,2025-12-16 15:26:49.790571
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,4,TestLA,0.50844,0.5102861599961,0.4187,0.45997846769054995,0.49156,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.4_TestLA.txt,2025-12-16 15:26:49.790571
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,4,TestSA,0.52252,0.5205085239691097,0.57156,0.5448409974834134,0.47748,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.4_TestSA.txt,2025-12-16 15:26:49.790571
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,4,TestSR,0.62532,0.6441586527400727,0.55998,0.5991269552564569,0.37468,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.4_TestSR.txt,2025-12-16 15:26:49.790571
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,4,Dev,0.62498,0.6429126835292504,0.56224,0.5998762349828223,0.37502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.4_Dev.txt,2025-12-16 15:26:49.790571

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,5,TestSA,0.52921,0.5233594037394239,0.65444,0.5816055384232557,0.47079,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.5_TestSA.txt,2025-12-16 14:57:17.687018
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,5,TestLA,0.51613,0.5164615353213724,0.50606,0.5112078631822452,0.48387,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.5_TestLA.txt,2025-12-16 14:57:17.687018
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,5,TestSR,0.69195,0.7070613363249983,0.65546,0.6802835466160185,0.30805,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.5_TestSR.txt,2025-12-16 14:57:17.687018
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,5,TestLR,0.5902,0.6090900295099415,0.50362,0.5513564406297212,0.4098,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.5_TestLR.txt,2025-12-16 14:57:17.687018
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,5,Dev,0.693,0.7080817664309126,0.65676,0.68145596414045,0.307,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.5_Dev.txt,2025-12-16 14:57:17.687018

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,6,TestLR,0.9832,0.9674922600619195,1.0,0.983477576711251,0.0168,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.6_TestLR.txt,2025-12-16 14:49:34.844128
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,6,TestSR,0.99068,0.9817010916516139,1.0,0.9907660603178378,0.00932,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.6_TestSR.txt,2025-12-16 14:49:34.844128
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,6,TestSA,0.87616,0.8014875609130546,1.0,0.8898063781321185,0.12384,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.6_TestSA.txt,2025-12-16 14:49:34.844128
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,6,TestLA,0.86984,0.7934492827218484,1.0,0.884830466482622,0.13016,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.6_TestLA.txt,2025-12-16 14:49:34.844128
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,6,Dev,0.99062,0.9815854568298716,1.0,0.9907071667756444,0.00938,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.6_Dev.txt,2025-12-16 14:49:34.844128

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,7,TestLR,0.57643,0.5734042757534431,0.59704,0.5849834902656255,0.42357,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.7_TestLR.txt,2025-12-16 15:06:01.134544
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,7,TestSA,0.51718,0.5121571513487503,0.72376,0.5998441877040892,0.48282,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.7_TestSA.txt,2025-12-16 15:06:01.134544
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,7,TestLA,0.50721,0.5060593327170351,0.60216,0.5499429197680259,0.49279,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.7_TestLA.txt,2025-12-16 15:06:01.134544
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,7,TestSR,0.67233,0.6583420622232024,0.7165,0.6861909459187681,0.32767,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.7_TestSR.txt,2025-12-16 15:06:01.134544
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,7,Dev,0.67372,0.6593936947186846,0.71866,0.6877524068367562,0.32628,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.7_Dev.txt,2025-12-16 15:06:01.134544

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,8,TestLR,0.49595,0.49412037977991347,0.34036,0.40307433592686015,0.50405,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.8_TestLR.txt,2025-12-16 15:07:04.512007
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,8,TestSA,0.5033,0.5039652023454773,0.41942,0.45782211937300793,0.4967,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.8_TestSA.txt,2025-12-16 15:07:04.512007
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,8,TestLA,0.501,0.5014847369046205,0.33776,0.40365218222668386,0.499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.8_TestLA.txt,2025-12-16 15:07:04.512007
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,8,TestSR,0.52319,0.5295662595303058,0.41536,0.46556149612741965,0.47681,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.8_TestSR.txt,2025-12-16 15:07:04.512007
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,8,Dev,0.51856,0.5237546715814263,0.40922,0.45945703186401093,0.48144,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.8_Dev.txt,2025-12-16 15:07:04.512007

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,9,TestSA,0.63118,0.5812843900262727,0.9381,0.7177945092278027,0.36882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.9_TestSA.txt,2025-12-16 15:16:56.267969
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,9,TestLR,0.93675,0.9651918283876191,0.90618,0.9347554748666742,0.06325,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.9_TestLR.txt,2025-12-16 15:16:56.267969
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,9,TestSR,0.95375,0.9665425980382076,0.94004,0.9531070983179389,0.04625,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.9_TestSR.txt,2025-12-16 15:16:56.267969
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,9,TestLA,0.62642,0.5813304168811116,0.90362,0.707500782962731,0.37358,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.9_TestLA.txt,2025-12-16 15:16:56.267969
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,4,1,9,Dev,0.9525,0.9670726672171759,0.9369,0.9517472572125152,0.0475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.4.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.4.1.9_Dev.txt,2025-12-16 15:16:56.267969

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,0,TestLR,0.5614,0.5594316245934644,0.57796,0.5685448965137326,0.4386,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.0_TestLR.txt,2025-12-16 15:25:39.709281
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,0,TestLA,0.50422,0.5046223273746933,0.4607,0.4816619270659083,0.49578,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.0_TestLA.txt,2025-12-16 15:25:39.709281
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,0,TestSR,0.62156,0.6173404378547435,0.63954,0.6282441698265192,0.37844,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.0_TestSR.txt,2025-12-16 15:25:39.709281
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,0,TestSA,0.50923,0.5113082257234569,0.41734,0.4595698758960919,0.49077,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.0_TestSA.txt,2025-12-16 15:25:39.709281
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,0,Dev,0.62505,0.6202473219608824,0.64502,0.6323911487592773,0.37495,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.0_Dev.txt,2025-12-16 15:25:39.709281

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,1,TestLA,0.55999,0.6238490441388992,0.30218,0.4071464180331182,0.44001,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.1_TestLA.txt,2025-12-16 15:27:52.673634
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,1,TestSA,0.5924,0.7023298589822194,0.32074,0.4403712551830189,0.4076,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.1_TestSA.txt,2025-12-16 15:27:52.673634
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,1,TestSR,0.8054,0.8437795488315548,0.74958,0.7938952318413862,0.1946,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.1_TestSR.txt,2025-12-16 15:27:52.673634
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,1,TestLR,0.72205,0.7762846833395546,0.6239,0.6918001885014138,0.27795,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.1_TestLR.txt,2025-12-16 15:27:52.673634
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,1,Dev,0.81036,0.8493786023054755,0.75452,0.7991442128452805,0.18964,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.1_Dev.txt,2025-12-16 15:27:52.673634

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,2,TestLA,0.50659,0.517115993974339,0.1991,0.2875048735758328,0.49341,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.2_TestLA.txt,2025-12-16 15:12:35.409801
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,2,TestSA,0.5145,0.5344385331559947,0.22502,0.3166976299048584,0.4855,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.2_TestSA.txt,2025-12-16 15:12:35.409801
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,2,TestLR,0.59328,0.6673363949483353,0.372,0.47770700636942676,0.40672,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.2_TestLR.txt,2025-12-16 15:12:35.409801
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,2,TestSR,0.67457,0.7367564488567011,0.54324,0.6253698182278656,0.32543,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.2_TestSR.txt,2025-12-16 15:12:35.409801
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,2,Dev,0.67421,0.737855328909642,0.54042,0.6238902806478799,0.32579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.2_Dev.txt,2025-12-16 15:12:35.409801

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.3_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,3,TestSR,0.6759,0.6636218187230243,0.71342,0.6876204796052124,0.3241,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.3_TestSR.txt,2025-12-16 15:21:22.855018
1.0.1.0.0.0.none.0,OnlyShort,16,7,TSL,6,1,3,TestLR,0.60027,0.5945604405967672,0.63046,0.6119841970898572,0.39973,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.07.TSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TSL.6.1.3_TestLR.txt,2025-12-16 15:21:22.855018
